Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
667,Anthem,Ayn Rand,"Rand, Ayn",,"=""0452281253""","=""9780452281257""",4,3.62,NAL,Paperback,105,1999,1938,2015/10/25,2015/10/19,,,read,"Anthem is a preamble to Ayn Rand's works, concisely using a tale to build up upon the last two chapters wherein lies the 'anthem' to the self, a prayer of sorts to the human individuality, a central theme in much of her works. The story itself is an echo of Orwell's 1984, a post apocalyptic world devoid of individuality and creativity. Though brief, I enjoyed it more than the former. Its a quick read and any one who has a little time to spare will definitely finish nourished.",,,1,,,0,,,,,
25197597,Die Gedichte: Messer In stillen Nächten,Till Lindemann,"Lindemann, Till",,"=""3462047779""","=""9783462047776""",0,4.20,KiWi-Taschenbuch,,224,2015,2015,,2015/10/10,to-read,to-read (#76),to-read,,,,0,,,0,,,,,
18004811,عصمت چغتائی کے افسانے,Ismat Chughtai,"Chughtai, Ismat",,"=""""","=""""",0,4.46,,Hardcover,,,,,2015/09/30,to-read,to-read (#75),to-read,,,,0,,,0,,,,,
9864913,Jaya: An Illustrated Retelling of the Mahabharata,Devdutt Pattanaik,"Pattanaik, Devdutt",,"=""014310425X""","=""9780143104254""",5,4.21,Penguin Global,Paperback,372,2011,2010,2015/09/09,2015/07/28,,,read,"Mahabharat will forever remain the greatest story of humans ever told, in volume as well as content. Countless fictions and non fiction composed in innumerable languages over centuries have caught tiny reflections of the true nature of our existence, this epic alone in its unfathomable verbosity acquaints us with ourselves, our true nature, something timeless or 'sanatan'. Having said that, One can be quite skeptical of having to read a mere paperback on this subject and successfully enjoy it, but the author puts this fears to rest in Jaya, its a classic in its own right  and one of those books that make me reevaluate everything. Author's snippets of explanations in boxes was very welcome and helpful, though sometimes just wild speculation. It distresses me to see this book labelled as mythology, it sits equally well along self-help and management books, books on psychology and sociology. (Warning: do not consult for science, especially biology !)",,,1,,,0,,,,,
111085,"No Longer at Ease (The African Trilogy, #2)",Chinua Achebe,"Achebe, Chinua",,"=""0385474555""","=""9780385474559""",1,3.83,Anchor,Paperback,194,1994,1960,2015/08/28,2015/08/09,,,read,"I realised I was 'no longer at ease' when i started into post-colonial African literature with this book :-P . Many references and customs are missed by an average consumer of western literature, and the author often does not consider translating native words (Ibo). I was able to draw minor parallels between post colonial nigeria and india, but for the most part it was completely different experience, oftentimes a bit unfamiliar. Moreover the theme is generic and nothing out of the ordinary. I guess this trilogy may have come to an abrupt end for me.  ",,,1,,,0,,,,,
321559,The Country Without a Post Office,Agha Shahid Ali,"Ali, Agha Shahid",,"=""0393317617""","=""9780393317619""",0,4.23,W. W. Norton  Company,Paperback,96,1998,1997,,2015/08/12,to-read,to-read (#74),to-read,,,,0,,,0,,,,,
124431,In Xanadu: A Quest,William Dalrymple,"Dalrymple, William",,"=""1864501731""","=""9781864501735""",3,4.01,Lonely Planet Publications,Paperback,319,2000,1989,2015/08/08,2015/07/15,,,read,"Among WD's earlier works, it instills an urgency within the reader to travel so I will not recommend it for uninterested couch potatoes. Its convincingly good! WD loves to portray himself as a comic, almost never failing to criticize the natives (lightheartedly, of course), but he stays true to ""The Travels"" and covers Marco Polo's footsteps with accuracy, being among the first westerners in years to have an inside look at Acre, Kashgar and the Uighur stronghold regions. ",,,1,,,0,,,,,
616394,When Life Nearly Died: The Greatest Mass Extinction of All Time,Michael J. Benton,"Benton, Michael J.",,"=""050028573X""","=""9780500285732""",0,4.11,Thames & Hudson,Paperback,336,2005,2003,,2015/07/28,to-read,to-read (#73),to-read,,,,0,,,0,,,,,
10416584,Something Unspoken,Tennessee Williams,"Williams, Tennessee",,"=""""","=""""",1,3.10,,,20,,,2015/07/12,2015/07/12,,,read,"An obvious inspiration for Desperate Housewives, somebody please remind me why did I plan to read this. I am done with Tennessee.",,,1,,,0,,,,,
408357,Baby Doll,Tennessee Williams,"Williams, Tennessee",,"=""2264021845""","=""9782264021847""",2,3.84,Editions 10/18,Mass Market Paperback,281,1995,1956,2015/07/10,2015/07/08,,,read,"Good old southern household drama salted with sicilian persuasion, Mrs. Meagan aka 'Baby Doll' doesn't exactly have a strong character but Silva's more than makes up for the entire cast. Aunt Rose Comfort ... looks like they had an extra seat.",,,1,,,0,,,,,
17465493,The Numbers Game: Why Everything You Know About Soccer Is Wrong,Chris  Anderson,"Anderson, Chris",David Sally,"=""0143124560""","=""9780143124566""",4,3.68,Penguin Books,Paperback,400,2013,2013,2015/06/27,2015/06/27,,,read,"A statistical study in football, many traditions are challenged by counter-intuitive ideas, supported by statistical proof from over two decades of data over four leagues. Its filled with examples and sometimes the authors are outright brutal in challenging decisions made by popular managers. Interesting read, must read for football enthusiasts.",,,1,,,0,,,,,
17061,Coraline,Neil Gaiman,"Gaiman, Neil",,"=""0061139378""","=""9780061139376""",5,4.04,William Morrow Paperbacks,Paperback,162,2006,2002,2015/05/26,2015/05/26,,,read,"Neil Gaiman's Alice is an octave darker, his use of simple language to describe Coraline's world is impressive. I particularly liked the way he abstracts complex emotions down to match Coraline's maturity, holding together the entire theme from her perspective. Some imagery is near-gory and even the Burton-ish adaptation (which, by the way, I loved) kept away from referencing.<br/>The cheshiresque no-name cat was a brilliant touch though, nothing new, but nice none the less. Neil Gaiman wound up the story really quick and at the same time doesn't leave readers unsatisfied. American Gods next!",,,1,,,0,,,,,
22328555,To Explain the World: The Discovery of Modern Science,Steven Weinberg,"Weinberg, Steven",,"=""0062346652""","=""9780062346650""",0,3.72,Harper,Hardcover,432,2015,2015,,2015/04/25,to-read,to-read (#72),to-read,,,,0,,,0,,,,,
17470674,Fahrenheit 451,Ray Bradbury,"Bradbury, Ray",,"=""0007491565""","=""9780007491568""",0,3.98,Harper Voyager,Hardcover,227,2013,1953,,2015/03/29,to-read,to-read (#71),to-read,,,,0,,,0,,,,,
72159,Cat on a Hot Tin Roof,Tennessee Williams,"Williams, Tennessee",,"=""0811216012""","=""9780811216012""",3,4.07,New Directions,Paperback,208,2004,1955,2015/03/22,2015/03/20,,,read,"Sometimes you got to read a classic and decide for yourself whether it qualifies, and this definitely does. Intense with emotions, and a surprisingly lot of shouting ... I am afraid lots of actors and actresses would have disappointed T.W. <br/>Brick's detachment is initially boring until the Dialogs with Big-Daddy's ACT - II. Maggie's ACT-I was brilliant, I am afraid the actresses playing her had a hard time to follow her style. The publisher was generous to provide the New York Production version for ACT-III, which was horrible ... I sympathize with T.W's rant against Directors and Producers having their way with plays. Big-Daddy's re-entrance in ACT-III was unnecessary, many things were said explicitly while they were to be only understood as per original script.<br/>Anyway, enjoyed it. Loved the southern drawl. Looking forward to the controversial Baby-Doll.",,,1,,,0,,,,,
18025,"Something Fresh (Blandings Castle, #1)",P.G. Wodehouse,"Wodehouse, P.G.",,"=""1585676586""","=""9781585676583""",4,4.16,The Overlook Press,Hardcover,284,2005,1915,2015/03/03,2015/02/15,,,read,British Humour at its best! My first wodehouse ... definitely more to follow.,,,1,,,0,,,,,
5308,The Pearl,John Steinbeck,"Steinbeck, John",,"=""0142000698""","=""9780142000694""",5,3.43,Penguin Books,Paperback,96,2002,1947,2015/01/25,2015/01/24,,,read,"Short novel with a deep message. Steinbeck's language is simple yet full of emotion ... looking forward to his ""Grapes of Wrath"".",,,1,,,0,,,,,
4900,Heart of Darkness,Joseph Conrad,"Conrad, Joseph",,"=""1892295490""","=""9781892295491""",4,3.42,Green Integer,Paperback,188,2003,1899,2015/01/24,2014/10/15,,,read,"After ploughing through this I must say I am satisfied. Dense stuff. Turned me overnight into a fan of Marlow's style of commentary, and the description of enigmatic Mr. Kurtz was pretty slick. The multitude of quotable passages leave a lasting impression on the reader, do recommend!",,,1,,,0,,,,,
7745,Fear and Loathing in Las Vegas,Hunter S. Thompson,"Thompson, Hunter S.",Ralph Steadman,"=""0679785892""","=""9780679785897""",5,4.09,Vintage Books,Paperback,204,1998,1971,2015/01/17,2015/01/05,,,read,"A Doctor of Journalism and an Attorney in Law rip the Strip laced with an alphabet soup of drugs, its the most sinister trip you will ever have sober. Humourous in its own ways. The movie adaptation does not deviate much from the book, moreover, Johnny Depp brings whole another dimension to Duke, pretty much explains why I have a poster on this movie on my wall. Will read again!",,,1,,,0,,,,,
41699,"Polar Shift (NUMA Files, #6)",Clive Cussler,"Cussler, Clive",Paul Kemprecos,"=""0141017724""","=""9780141017723""",2,3.89,Putnam,Paperback,504,2005,2005,2015/01/14,2014/08/16,,,read,"Maybe I read a decade too late, artificial, preteen adventure stuff. Not for serious readers, my first Clive Cussler and probably the last. ",,,1,,,0,,,,,
7082,Do Androids Dream of Electric Sheep?,Philip K. Dick,"Dick, Philip K.",Roger Zelazny,"=""0345404475""","=""9780345404473""",4,4.08,Del Rey / Ballantine Books,Paperback,244,1996,1968,2015/01/03,2014/12/03,,,read,"I found the fascination with animals and pets very amusing, the story has so much more potential, so sad it didn't develop further than the blade runner. Infested with a lot of 'kipple' some parts were a drag. Overall a typical classic sci-fi, pretty satisfying.",,,1,,,0,,,,,
386411,Cat's Cradle,Kurt Vonnegut,"Vonnegut, Kurt",,"=""038533348X""","=""9780385333481""",3,4.17,Dial Press,Paperback,287,1998,1963,2014/12/02,2014/11/16,,,read,"Another idyllic-sarcastic product of Vonnegut's imagination, ""Bokononism"" is thinly veiled hippie philosophy, providing legitimacy through religion. Interesting concepts of ""krass"", ""graafaloon"", ""wampeter"" etc... The story line itself has nothing much to offer, loose ends and underdeveloped half baked characters, definitely not a book on the apocalypse, which I think was just a convenient end to all loose threads in the story. Excerpts from the ""Calypso"" was kept me from putting the book down. Will recommend to fans of Vonnegut ... ""Vin-Dit"" might just be page away :-)",,,1,,,0,,,,,
112537,"Rendezvous with Rama (Rama, #1)",Arthur C. Clarke,"Clarke, Arthur C.",,"=""1857231589""","=""9781857231588""",5,4.07,,Paperback,243,2000,1973,2014/11/20,2013/11/05,,,read,"Another page-turner, paced faster than the space odyssey series, not a single dull moment. I will ignore the astro-politics facet of Arthur C Clarke's writings, descriptions are crisp and original, I am surprised there isn't a movie  adaptation based on this. The 'sci' checks out, did the math :-) . A bit disappointing ending but concept has potential for an entire 10 season primetime television show, 10/10 will watch !",,,1,,,0,,,,,
2179336,The Secret Sharer,Joseph Conrad,"Conrad, Joseph",,"=""1599869004""","=""9781599869001""",4,3.62,FQ Publishing,Paperback,64,2007,1912,2014/10/29,2014/10/26,,,read,"Short and intense, especially towards the end. Looking forward to reading 'THE HEART OF DARKNESS'.",,,1,,,0,,,,,
46756,"Oryx and Crake (MaddAddam, #1)",Margaret Atwood,"Atwood, Margaret",,"=""0385721676""","=""9780385721677""",3,4.00,Anchor Books,Paperback,400,2004,2003,2014/10/22,2014/10/12,,,read,"A jewel among Post-Apocalyptic Dystopian novels, Atwood has hit the sweet spot among all Nihilistic-techno-fetishists, that of civilizations advanced in biological sciences rather than the usual electro-techno trash that some call sci-fi. No good book since the Neuromancer has given this sub-genre a serious thought.<br/>However, much was left wanting ... a lot of loose ends, Oryx's character was not as developed as the Jimmy and Crake's, which itself wasn't enough, Lot of unnecessary subplots with dull ends (Jimmy's Mom, Crake's Dad, Killer). Oryx is almost a guest character in the book. Many things remain unexplained but I can't yet complain before I read the rest of the MaddAdam trilogy. five stars for awseome concept, minus two for the dull story line, and immature sounding nouns she came up with (its annoying ! could have borrowed a few from Neuromancer).  ",,,1,,,0,,,,,
578475,A Prison Diary,Jeffrey Archer,"Archer, Jeffrey",FF 8282,"=""1405020946""","=""9781405020947""",5,3.64,MacMillan UK,Hardcover,,,2002,,2013/11/06,,,read,,,,1,,,0,,,,,
43808,Anne Rice's The Vampire Lestat: A Graphic Novel,Faye Perozich,"Perozich, Faye","Anne Rice, John Bolton, Daerick Gröss","=""0345373944""","=""9780345373946""",0,4.19,Ballantine Books,Paperback,404,1991,1989,,2013/11/05,to-read,to-read (#69),to-read,,,,0,,,0,,,,,
20604826,Flash Boys: A Wall Street Revolt,Michael   Lewis,"Lewis, Michael",,"=""0393244660""","=""9780393244663""",3,4.14,W. W. Norton  Company,Hardcover,288,2014,2014,2014/10/05,2014/10/05,,,read,"The primary focus stays on how front running of orders and predatory strategies employed by HFTs and prop shops against the interests of investors have created a toxic environment in the world of trading. Not my usual genre but an excellent insight into the psychology of investors/brokers, its amazing how little the people running the complex system know about the system itself. I look forward to reading more about Aleynikov and Katsuyama. ",,,1,,,0,,,,,
244617,Shah of Shahs,Ryszard Kapuściński,"Kapuściński, Ryszard",,"=""0141188049""","=""9780141188041""",5,4.21,Penguin Classics,Paperback,152,2006,1982,2014/09/28,2014/09/08,,,read,"A veteran journalist of 27 revolutions, this is Richards best work so far. He tones down the sarcasm (which was so prevalent in ""The Emperor"") and has a more mature thought on the origin of revolutions. The Shah's case is indeed interesting but beneath all the chaos there is the fundamental concept of public discontent and science of fear which Richard has so nicely put forward in this book. The description of the Savaks is very realistic, sometimes I felt he has begun describing the Gestapo. Whats even more interesting is that I found this book more relevant to today than it could ever be; all major revolutions of this new century follow the exact pattern which Richard takes the pains to elaborate in this book. Must read for all Despots, Totalitarians and politicians-who-never-leave-office.",,,1,,,0,,,,,
865,The Alchemist,Paulo Coelho,"Coelho, Paulo","Alan R. Clarke, Özdemir İnce","=""0061122416""","=""9780061122415""",2,3.84,HarperCollins,Paperback,197,1993,1988,,2013/11/05,,,read,,,,1,,,0,,,,,
373562,Trilobite: Eyewitness to Evolution,Richard Fortey,"Fortey, Richard",,"=""0375706216""","=""9780375706219""",0,4.10,Vintage,Paperback,284,2001,2000,,2014/09/11,to-read,to-read (#70),to-read,,,,0,,,0,,,,,
59660,The Emperor,Ryszard Kapuściński,"Kapuściński, Ryszard","William R. Brand, Katarzyna Mroczkowska-Brand","=""0679722033""","=""9780679722038""",5,4.11,Vintage,Paperback,167,1989,1978,2014/09/07,2014/08/31,,,read,"Journalism at its bloody best, down to earth accounts of H.S. by various palace workers up to the abolition of the monarchy, the subtle sarcasm involved is just brilliant. Richard doesn't burden his readers with the details of the administration, instead provides very personal accounts on H.S., his daily routine, unwritten rules of governance, his idiosyncrasies etc... The translation is very good and I can only imagine how outstanding the original Polish novel would be. A ""must read"" for every one. Looking forward to reading his ""Shah of Shahs"" next.",,,1,,,0,,,,,
13497,"A Feast for Crows (A Song of Ice and Fire, #4)",George R.R. Martin,"Martin, George R.R.",,"=""055358202X""","=""9780553582024""",4,4.12,Bantam Books,Mass Market Paperback,1061,2011,2005,2014/08/29,2014/08/10,,,read,"After the Red Wedding, things seem to slow down a bit in Westeros, downright boring at times. The far east is almost completely ignored. GRRM has confessed that he chose to write in depth about only few of the characters rather than superficially write about them all. Though the red wedding and Baratheon's conquest over the Mance Rayder still remains the only notable events during the time frame, this book is filled with minor details, which might annoy some but satisfy others. One star short of Five because, ""Where in the Seven hells is Benjen Stark ?!""",,,1,,,0,,,,,
24800,House of Leaves,Mark Z. Danielewski,"Danielewski, Mark Z.",,"=""038560310X""","=""9780385603102""",0,4.13,Random House,Paperback,705,2000,2000,,2014/08/25,to-read,to-read (#68),to-read,,,,0,,,0,,,,,
13637470,Dongri To Dubai : Six Decades of The Mumbai Mafia,S. Hussain Zaidi,"Zaidi, S. Hussain",Vikram Chandra,"=""8174368949""","=""9788174368942""",3,3.92,Roli Books,Paperback,408,2012,2012,2014/08/16,2014/08/07,,,read,"An interesting insight into the organised crime in Mumbai. As expected from a seasoned journalist, the facts are very well researched and the author doesn't shy away from reproducing the tiniest of details. A bit over dramatic at places and even seems to glorify infamous personalities. ",,,1,,,0,,,,,
19395553,Our Mathematical Universe: My Quest for the Ultimate Nature of Reality,Max Tegmark,"Tegmark, Max",,"=""1846144760""","=""9781846144769""",0,4.14,Allen Lane,Hardcover,432,2014,2012,,2014/07/25,to-read,to-read (#67),to-read,,,,0,,,0,,,,,
20569350,Life or Death,Michael Robotham,"Robotham, Michael",,"=""0751552909""","=""9780751552904""",0,4.06,Sphere,Hardcover,434,2014,2014,,2014/07/25,to-read,to-read (#66),to-read,,,,0,,,0,,,,,
11468377,"Thinking, Fast and Slow",Daniel Kahneman,"Kahneman, Daniel",,"=""0374275637""","=""9780374275631""",4,4.12,"Farrar, Straus and Giroux",Hardcover,499,2011,2011,2014/07/06,2013/12/26,,,read,"Kahneman is precise in his approach to behavioural psychology, slightly more scientifically oriented than Malcolm Gladwell. Themes are a bit repetitive and suffers overelaboration at multiple places but overall a good read. Highly recommended for  Managers and other people involved in decision making.",,,1,,,0,,,,,
125550,"Night of the Living Dummy III (Goosebumps, #40)",R.L. Stine,"Stine, R.L.",,"=""0439669898""","=""9780439669894""",2,3.75,Scholastic Paperbacks,Paperback,144,2005,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
49552,The Stranger,Albert Camus,"Camus, Albert",Matthew    Ward,"=""""","=""""",2,3.97,Vintage International,Paperback,123,1989,1942,2014/05/26,2014/05/26,,,read,"Holden Caufield in French Africa, doesn't like the heat, kills an arab, court case, guillotined. Two stars to the first half, one star to the other half.",,,1,,,0,,,,,
17128251,India Since Independence,Bipan Chandra,"Chandra, Bipan",,"=""8184750536""","=""9788184750539""",3,3.71,Penguin Books,ebook,788,2008,1999,2014/05/24,2014/05/24,,,read,"A comprehensive guide to India post 1947, I found it more biased than the author's other work: ""India's Struggle for Independence"". Significant focus is on the politics involved at the center, and its struggles with the economy, poverty, land reforms, internal uprisings, communalism, bureaucracy, party politics etc ... It does discuss Land and  Agricultural Reforms in depth but the chronology is bit messed up, and sometimes incoherent with the discussion. At places the authors starts a statistics monologue, which in spite of being crucial to the content under discussion, is a drag after a point. My favorite bits were the chapters on international relations, brief and crisp. <br/>A ""maybe"" read for CS aspirants who have enough time at hand (with two additional tries from 2014, that shouldn't be a problem !).",,,1,,,0,,,,,
303428,The Dark of the Sun,Wilbur Smith,"Smith, Wilbur",,"=""0333782100""","=""9780333782101""",3,3.81,Pan Books,Paperback,282,2000,1960,2014/05/23,2013/12/22,,,read,"The first 75 pages were a drag, I quit three times but my obsessive compulsion to finish a book took over, and that made all the difference. After Bruce and his entourage of mercenaries reach Port Reprieve, the plot picks a surprisingly fast pace. Wilbur Smith does not spare any details of the violence and killing involved, some of which are really graphic, I was even surprised by his liberal use racist and chauvinist comments. The book is riddled with stereotypes, and has received a lot of criticism over it too, but I personally didn't mind classic 60's pulp. The romantic subplot is  predictable and but what makes this 267 page beer promotion pamphlet a page turner is the multiple high drama incidents and ""whatever bad can happen, will happen"" atmosphere. I have heard that this book is unlike the authors other works, but certainly I have a new Author to explore.",,,1,,,0,,,,,
20868353,Game of Thrones #3,Daniel Abraham,"Abraham, Daniel",George R.R. Martin,"=""""","=""""",4,4.38,Dynamic Forces,Comic,,,2011,2014/04/19,2014/04/04,,,read,,,,1,,,0,,,,,
31336,"The Tale of the Body Thief (The Vampire Chronicles, #4)",Anne Rice,"Rice, Anne",,"=""0345419634""","=""9780345419637""",0,3.71,Ballantine Books,Paperback,468,1997,1992,,2014/05/09,to-read,to-read (#65),to-read,,,,0,,,0,,,,,
596633,India's Struggle for Independence,Bipan Chandra,"Chandra, Bipan","Mridula Mukherjee, Aditya Mukherjee, K.N. Panikkar, Sucheta Mahajan","=""0140107819""","=""9780140107814""",3,4.05,Penguin Books,Paperback,600,2012,1987,2014/05/04,2014/05/03,,,read,"A concise and well researched book to describe what is termed as India's Struggle for Independence. It begins with the revolt of 1857, its aftermath and the myths surrounding the formation of the Congress. An alternative source of history, with respect to school textbooks ( which have been criticized for being influenced by political motives),for example, it underlines the role of the Left, Tribal and Peasant uprisings, Communal Politics, the Opposition, etc.. in shaping the nations destiny, which a majority of curriculum around the nation give a pass.<br/>Rumored by some to be pro-congress, I found it to have praised and criticized the congress in equal measure, highlighting its failures where required and giving credit where its contributions recognized. (A entire section is dedicated to the failure of Congress in tolerating communal politics leading to the partition in 1947). <br/>However, mere 600 pages do no justice to the topic under discussion. The entire book is a very brief discussion on the series of events and decisions that led to independence. A mature book of History, it plays a significant role in Indian Independence related literature.",,,1,,,0,,,,,
1,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""0439785960""","=""9780439785969""",5,4.55,Scholastic Inc.,Paperback,652,2006,2005,,2013/11/06,,,read,,,,1,,,0,,,,,
38315,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,Nassim Nicholas Taleb,"Taleb, Nassim Nicholas",,"=""0812975219""","=""9780812975215""",0,4.03,Random House Trade Paperbacks,Paperback,368,2005,2001,,2014/04/04,to-read,to-read (#64),to-read,,,,0,,,0,,,,,
13496,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,"=""0553588486""","=""9780553588484""",3,4.45,Bantam,Mass Market Paperback,848,2005,1996,2014/04/04,2013/11/07,,,read,,,,1,,,0,,,,,
24580,The Adventures of Tom Sawyer & Adventures of Huckleberry Finn,Mark Twain,"Twain, Mark",,"=""0451528646""","=""9780451528643""",3,4.08,Signet Classics,Paperback,520,2002,1876,,2013/11/05,,,read,,,,1,,,0,,,,,
17287021,The Simpsons and Their Mathematical Secrets,Simon Singh,"Singh, Simon",,"=""1620402777""","=""9781620402771""",3,3.86,Bloomsbury USA,Hardcover,253,2013,2013,2014/03/19,2014/03/21,,,read,"A perfect book to gift youngsters. It is never too overwhelming, creates genuine interest in theoretical maths and physics. Once again proves the universality of creativity, be it science or arts.",,,1,,,0,,,,,
12177850,"A Song of Ice and Fire (A Song of Ice and Fire, #1-5)",George R.R. Martin,"Martin, George R.R.",,"=""1780484259""","=""9781780484259""",0,4.64,Zatpix,Mass Market Paperback,5216,2011,2000,,2014/03/17,to-read,to-read (#63),to-read,,,,0,,,0,,,,,
4981,Slaughterhouse-Five,Kurt Vonnegut,"Vonnegut, Kurt",,"=""0385333846""","=""9780385333849""",5,4.07,Dial Press,Paperback,275,1999,1969,2014/03/14,2013/11/05,,,read,,,,1,,,0,,,,,
54218,The Mismeasure of Man,Stephen Jay Gould,"Gould, Stephen Jay",,"=""0393314251""","=""9780393314250""",0,4.04,W. W. Norton  Company,Paperback,448,1996,1982,,2014/03/14,to-read,to-read (#62),to-read,,,,0,,,0,,,,,
24113,"Gödel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,"Hofstadter, Douglas R.",,"=""0465026567""","=""9780465026562""",0,4.30,Basic Books,Paperback,777,1999,1979,,2014/03/07,to-read,to-read (#61),to-read,,,,0,,,0,,,,,
18214414,"The Silkworm (Cormoran Strike, #2)",Robert Galbraith,"Galbraith, Robert",J.K. Rowling,"=""0316206873""","=""9780316206877""",0,4.04,Mulholland Books,Hardcover,455,2014,2014,,2014/02/23,to-read,to-read (#60),to-read,,,,0,,,0,,,,,
16160797,"The Cuckoo's Calling (Cormoran Strike, #1)",Robert Galbraith,"Galbraith, Robert",J.K. Rowling,"=""0316206849""","=""9780316206846""",0,3.85,"Mulholland Books / Little, Brown and Company",Hardcover,455,2013,2013,,2014/02/23,to-read,to-read (#59),to-read,,,,0,,,0,,,,,
17971232,In stillen Nächten: Gedichte,Till Lindemann,"Lindemann, Till",,"=""3462045245""","=""9783462045246""",0,4.22,Kiepenheuer & Witsch,Hardcover,160,2013,2013,,2014/02/20,to-read,to-read (#58),to-read,,,,0,,,0,,,,,
6331718,Messer,Till Lindemann,"Lindemann, Till","Gert Hof, Jens Rötsch","=""382180730X""","=""9783821807300""",0,4.43,Eichborn,Paperback,144,2005,2002,,2014/02/20,to-read,to-read (#57),to-read,,,,0,,,0,,,,,
8908,World War Z: An Oral History of the Zombie War,Max Brooks,"Brooks, Max",,"=""0307346609""","=""9780307346605""",4,4.01,Crown,Hardcover,342,2006,2006,2014/02/20,2013/12/31,,,read,"WWZ provides practical insights into the possibility of world wide pandemonium following a pathological outbreak of the zombie kind. Its an amalgam of personal experiences and changes in the political scenario. A tad bit over-dramatized ,however, there is a lot to take away from this book. problems in logistics to leadership are all covered by the multifaceted coverage of the pandemic, largely free of the monocular first person novels. Its unique style may not appeal to all but the content keeps the pages turning. I personally enjoyed the global coverage involving third world countries and the unlikely heroes therein. ",,,1,,,0,,,,,
6311,Charlie and the Chocolate Factory: A Play,Richard R. George,"George, Richard R.",Roald Dahl,"=""0140311254""","=""9780140311259""",5,4.31,Puffin,Paperback,96,1979,1976,,2014/02/18,,,read,,,,1,,,0,,,,,
24215,Alice's Adventures in Wonderland: A Pop-Up Adaptation,Robert Sabuda,"Sabuda, Robert",Lewis Carroll,"=""0689847432""","=""9780689847431""",5,4.33,Little Simon,Novelty Book,12,2003,2003,,2014/02/18,,,read,,,,1,,,0,,,,,
11371678,Catoplus Terror,Sidney Sheldon,"Sheldon, Sidney",,"=""""","=""""",0,2.86,,Mass Market Paperback,252,1983,1983,,2014/01/26,to-read,to-read (#56),to-read,,,,0,,,0,,,,,
418209,Despair,Vladimir Nabokov,"Nabokov, Vladimir",,"=""0679723439""","=""9780679723431""",0,3.92,Vintage,Paperback,212,1989,1934,,2014/01/26,to-read,to-read (#55),to-read,,,,0,,,0,,,,,
7805,Pale Fire,Vladimir Nabokov,"Nabokov, Vladimir",,"=""0141185260""","=""9780141185262""",0,4.20,Penguin Books Ltd,Paperback,246,2000,1962,,2014/01/26,to-read,to-read (#54),to-read,,,,0,,,0,,,,,
30593,Pnin,Vladimir Nabokov,"Nabokov, Vladimir",David Lodge,"=""1400041988""","=""9781400041985""",0,3.90,Everyman's Library,Hardcover,143,2004,1957,,2014/01/26,to-read,to-read (#53),to-read,,,,0,,,0,,,,,
30594,"Speak, Memory",Vladimir Nabokov,"Nabokov, Vladimir",,"=""0141183225""","=""9780141183220""",0,4.19,Penguin,Paperback,255,2000,1951,,2014/01/26,to-read,to-read (#51),to-read,,,,0,,,0,,,,,
376561,Invitation to a Beheading,Vladimir Nabokov,"Nabokov, Vladimir",,"=""0679725318""","=""9780679725312""",0,3.94,Vintage,Paperback,223,1989,1935,,2014/01/26,to-read,to-read (#52),to-read,,,,0,,,0,,,,,
8151,Laughter in the Dark,Vladimir Nabokov,"Nabokov, Vladimir",,"=""0811216748""","=""9780811216746""",0,3.95,New Directions,Paperback,292,2006,1932,,2014/01/26,to-read,to-read (#50),to-read,,,,0,,,0,,,,,
8146,The Stories of Vladimir Nabokov,Vladimir Nabokov,"Nabokov, Vladimir",,"=""0679729976""","=""9780679729976""",0,4.29,Vintage,Paperback,685,1996,1938,,2014/01/26,to-read,to-read (#49),to-read,,,,0,,,0,,,,,
7604,Lolita,Vladimir Nabokov,"Nabokov, Vladimir",Craig Raine,"=""""","=""""",5,3.89,Penguin,Paperback,331,1995,1955,,2014/01/26,,,read,,,,1,,,0,,,,,
35220,The Red Badge of Courage,Stephen Crane,"Crane, Stephen",,"=""1580495869""","=""9781580495868""",2,3.22,"Clayton, Del. : Prestwick House Literary Touchstone Classics,",Paperback,170,2006,1895,2013/12/29,2013/12/26,,,read,after i got used to the accented speech ... its an interesting piece on the psychology of fear.,,,1,,,0,,,,,
300346,Windmills of the Gods / The Sands of Time,Sidney Sheldon,"Sheldon, Sidney",,"=""0007608128""","=""9780007608126""",4,4.06,HarperCollins,Paperback,531,,,,2013/11/06,,,read,,,,1,,,0,,,,,
